Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
4.339844,1111,2973.0,2795.0,BLINK_5X
4.343750,1112,2992.0,2815.0,BLINK_5X
4.347656,1113,3009.0,2822.0,BLINK_5X
4.351562,1114,2965.0,2819.0,BLINK_5X
4.355469,1115,2944.0,2823.0,BLINK_5X
4.359375,1116,2915.0,2866.0,BLINK_5X
4.363281,1117,2906.0,2901.0,BLINK_5X
4.367188,1118,2917.0,2891.0,BLINK_5X
4.371094,1119,2926.0,2870.0,BLINK_5X
4.375000,1120,2948.0,2848.0,BLINK_5X
4.378906,1121,2955.0,2861.0,BLINK_5X
4.382812,1122,2960.0,2869.0,BLINK_5X
4.386719,1123,2973.0,2886.0,BLINK_5X
4.390625,1124,2957.0,2866.0,BLINK_5X
4.394531,1125,2957.0,2866.0,BLINK_5X
4.398438,1126,2971.0,2892.0,BLINK_5X
4.402344,1127,2981.0,2917.0,BLINK_5X
4.406250,1128,2990.0,2930.0,BLINK_5X
4.410156,1129,2975.0,2926.0,BLINK_5X
4.414062,1130,2989.0,2915.0,BLINK_5X
4.417969,1131,2982.0,2903.0,BLINK_5X
4.421875,1132,2983.0,2906.0,BLINK_5X
4.425781,1133,2978.0,2928.0,BLINK_5X
4.429688,1134,2997.0,2921.0,BLINK_5X
4.433594,1135,2992.0,2923.0,BLINK_5X
4.437500,1136,2977.0,2946.0,BLINK_5X
4.441406,1137,2989.0,2939.0,BLINK_5X
4.445312,1138,3004.0,2953.0,BLINK_5X
4.449219,1139,2981.0,2959.0,BLINK_5X
4.453125,1140,2982.0,2943.0,BLINK_5X
4.457031,1141,2992.0,2934.0,BLINK_5X
4.460938,1142,2991.0,2948.0,BLINK_5X
4.464844,1143,2966.0,2960.0,BLINK_5X
4.468750,1144,2977.0,2967.0,BLINK_5X
4.472656,1145,2979.0,2962.0,BLINK_5X
4.476562,1146,2991.0,2948.0,BLINK_5X
4.480469,1147,3002.0,2940.0,BLINK_5X
4.484375,1148,2989.0,2951.0,BLINK_5X
4.488281,1149,2985.0,2974.0,BLINK_5X
4.492188,1150,2986.0,2967.0,BLINK_5X
4.496094,1151,2993.0,2979.0,BLINK_5X
4.500000,1152,2998.0,2989.0,BLINK_5X
4.503906,1153,2994.0,2994.0,BLINK_5X
4.507812,1154,2975.0,2979.0,BLINK_5X
4.511719,1155,2965.0,2979.0,BLINK_5X
4.515625,1156,2976.0,2973.0,BLINK_5X
4.519531,1157,2993.0,2965.0,BLINK_5X
4.523438,1158,2999.0,2993.0,BLINK_5X
4.527344,1159,2983.0,3007.0,BLINK_5X
4.531250,1160,2987.0,2992.0,BLINK_5X
4.535156,1161,2959.0,2975.0,BLINK_5X
4.539062,1162,2959.0,2997.0,BLINK_5X
4.542969,1163,2958.0,3020.0,BLINK_5X
4.546875,1164,2960.0,3027.0,BLINK_5X
4.550781,1165,2976.0,2998.0,BLINK_5X
4.554688,1166,2967.0,2978.0,BLINK_5X
4.558594,1167,2960.0,2992.0,BLINK_5X
4.562500,1168,2979.0,2995.0,BLINK_5X
4.566406,1169,2972.0,2991.0,BLINK_5X
4.570312,1170,2958.0,2973.0,BLINK_5X
4.574219,1171,2976.0,2957.0,BLINK_5X
4.578125,1172,2997.0,2963.0,BLINK_5X
4.582031,1173,3009.0,2970.0,BLINK_5X
4.585938,1174,3009.0,2983.0,BLINK_5X
4.589844,1175,3022.0,2993.0,BLINK_5X
4.593750,1176,3015.0,2963.0,BLINK_5X
4.597656,1177,3007.0,2969.0,BLINK_5X
4.601562,1178,2987.0,2978.0,BLINK_5X
4.605469,1179,2986.0,2986.0,BLINK_5X
4.609375,1180,3004.0,2976.0,BLINK_5X
4.613281,1181,3002.0,2972.0,BLINK_5X
4.617188,1182,2999.0,2982.0,BLINK_5X
4.621094,1183,2992.0,2971.0,BLINK_5X
4.625000,1184,2994.0,2990.0,BLINK_5X
4.628906,1185,2993.0,2989.0,BLINK_5X
4.632812,1186,3008.0,2976.0,BLINK_5X
4.636719,1187,2993.0,2928.0,BLINK_5X
4.640625,1188,2992.0,2966.0,BLINK_5X
4.644531,1189,3003.0,2982.0,BLINK_5X
4.648438,1190,2991.0,2983.0,BLINK_5X
4.652344,1191,2990.0,2957.0,BLINK_5X
4.656250,1192,3010.0,2959.0,BLINK_5X
4.660156,1193,3005.0,2975.0,BLINK_5X
4.664062,1194,3002.0,2983.0,BLINK_5X
4.667969,1195,3001.0,3003.0,BLINK_5X
4.671875,1196,3008.0,3004.0,BLINK_5X
4.675781,1197,2997.0,2977.0,BLINK_5X
4.679688,1198,3002.0,2956.0,BLINK_5X
4.683594,1199,3024.0,2957.0,BLINK_5X
4.687500,1200,3003.0,2978.0,BLINK_5X
4.691406,1201,2985.0,2962.0,BLINK_5X
4.695312,1202,2992.0,2961.0,BLINK_5X
4.699219,1203,2992.0,2970.0,BLINK_5X
4.703125,1204,3000.0,2979.0,BLINK_5X
4.707031,1205,3005.0,2979.0,BLINK_5X
4.710938,1206,2970.0,2960.0,BLINK_5X
4.714844,1207,2964.0,2961.0,BLINK_5X
4.718750,1208,2964.0,2966.0,BLINK_5X
4.722656,1209,2986.0,2983.0,BLINK_5X
4.726562,1210,2959.0,2978.0,BLINK_5X
4.730469,1211,2947.0,2990.0,BLINK_5X
4.734375,1212,2960.0,2973.0,BLINK_5X
4.738281,1213,2960.0,2987.0,BLINK_5X
4.742188,1214,2960.0,2993.0,BLINK_5X
4.746094,1215,2949.0,2998.0,BLINK_5X
4.750000,1216,2991.0,2997.0,BLINK_5X
4.753906,1217,2961.0,2950.0,BLINK_5X
4.757812,1218,2960.0,2963.0,BLINK_5X
4.761719,1219,2979.0,2992.0,BLINK_5X
4.765625,1220,2997.0,2992.0,BLINK_5X
4.769531,1221,2983.0,2992.0,BLINK_5X
4.773438,1222,3008.0,2943.0,BLINK_5X
4.777344,1223,2999.0,2940.0,BLINK_5X
4.781250,1224,2990.0,2955.0,BLINK_5X
4.785156,1225,2973.0,2969.0,BLINK_5X
4.789062,1226,2983.0,2960.0,BLINK_5X
4.792969,1227,2977.0,2948.0,BLINK_5X
4.796875,1228,2975.0,2959.0,BLINK_5X
4.800781,1229,2994.0,2971.0,BLINK_5X
4.804688,1230,2992.0,2996.0,BLINK_5X
4.808594,1231,2977.0,2991.0,BLINK_5X
4.812500,1232,2978.0,2975.0,BLINK_5X
4.816406,1233,2981.0,2944.0,BLINK_5X
4.820312,1234,2970.0,2963.0,BLINK_5X
4.824219,1235,3005.0,2976.0,BLINK_5X
4.828125,1236,2995.0,2976.0,BLINK_5X
4.832031,1237,2975.0,2987.0,BLINK_5X
4.835938,1238,2983.0,2970.0,BLINK_5X
4.839844,1239,3011.0,2993.0,BLINK_5X
4.843750,1240,2987.0,3014.0,BLINK_5X
4.847656,1241,2979.0,2998.0,BLINK_5X
4.851562,1242,2967.0,2979.0,BLINK_5X
4.855469,1243,2982.0,2934.0,BLINK_5X
4.859375,1244,2981.0,2945.0,BLINK_5X
4.863281,1245,2966.0,2974.0,BLINK_5X
4.867188,1246,2953.0,2966.0,BLINK_5X
4.871094,1247,2981.0,2946.0,BLINK_5X
4.875000,1248,2997.0,2941.0,BLINK_5X
4.878906,1249,2976.0,2956.0,BLINK_5X
4.882812,1250,2971.0,2982.0,BLINK_5X
4.886719,1251,2967.0,2986.0,BLINK_5X
4.890625,1252,2989.0,2962.0,BLINK_5X
4.894531,1253,2987.0,2946.0,BLINK_5X
4.898438,1254,2985.0,2958.0,BLINK_5X
4.902344,1255,2978.0,2973.0,BLINK_5X
4.906250,1256,2991.0,2957.0,BLINK_5X
4.910156,1257,2995.0,2945.0,BLINK_5X
4.914062,1258,2978.0,3033.0,BLINK_5X
4.917969,1259,2978.0,2977.0,BLINK_5X
4.921875,1260,2978.0,2971.0,BLINK_5X
4.925781,1261,2963.0,2972.0,BLINK_5X
4.929688,1262,2960.0,2961.0,BLINK_5X
4.933594,1263,2966.0,2967.0,BLINK_5X
4.937500,1264,2980.0,2967.0,BLINK_5X
4.941406,1265,2999.0,3008.0,BLINK_5X
4.945312,1266,2960.0,3013.0,BLINK_5X
4.949219,1267,2970.0,2983.0,BLINK_5X
4.953125,1268,2990.0,2938.0,BLINK_5X
4.957031,1269,2960.0,2935.0,BLINK_5X
4.960938,1270,2960.0,2955.0,BLINK_5X
4.964844,1271,2957.0,2971.0,BLINK_5X
4.968750,1272,2960.0,2961.0,BLINK_5X
4.972656,1273,2949.0,2963.0,BLINK_5X
4.976562,1274,2970.0,2951.0,BLINK_5X
4.980469,1275,2973.0,2965.0,BLINK_5X
4.984375,1276,2954.0,2984.0,BLINK_5X
4.988281,1277,2945.0,2972.0,BLINK_5X
4.992188,1278,2951.0,2960.0,BLINK_5X
4.996094,1279,2950.0,2966.0,BLINK_5X
5.000000,1280,2976.0,2944.0,BLINK_5X
5.003906,1281,2960.0,2960.0,BLINK_5X
5.007812,1282,2967.0,2959.0,BLINK_5X
5.011719,1283,2965.0,2961.0,BLINK_5X
5.015625,1284,2943.0,2965.0,BLINK_5X
5.019531,1285,2953.0,2968.0,BLINK_5X
5.023438,1286,2963.0,2990.0,BLINK_5X
5.027344,1287,2962.0,2980.0,BLINK_5X
5.031250,1288,2960.0,2979.0,BLINK_5X
5.035156,1289,2967.0,2958.0,BLINK_5X
5.039062,1290,2960.0,2960.0,BLINK_5X
5.042969,1291,2970.0,2998.0,BLINK_5X
5.046875,1292,2977.0,2995.0,BLINK_5X
