Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
4.339844,1111,2978.0,2987.0,STRAIGHT
4.343750,1112,2955.0,3007.0,STRAIGHT
4.347656,1113,2964.0,3019.0,STRAIGHT
4.351562,1114,2994.0,3056.0,STRAIGHT
4.355469,1115,2950.0,3027.0,STRAIGHT
4.359375,1116,2960.0,2992.0,STRAIGHT
4.363281,1117,2959.0,2997.0,STRAIGHT
4.367188,1118,2938.0,3020.0,STRAIGHT
4.371094,1119,2959.0,3034.0,STRAIGHT
4.375000,1120,2959.0,3008.0,STRAIGHT
4.378906,1121,2940.0,3007.0,STRAIGHT
4.382812,1122,2963.0,2975.0,STRAIGHT
4.386719,1123,2970.0,2918.0,STRAIGHT
4.390625,1124,3006.0,2971.0,STRAIGHT
4.394531,1125,2987.0,2988.0,STRAIGHT
4.398438,1126,2975.0,3011.0,STRAIGHT
4.402344,1127,2960.0,3007.0,STRAIGHT
4.406250,1128,2957.0,3006.0,STRAIGHT
4.410156,1129,2958.0,2963.0,STRAIGHT
4.414062,1130,2977.0,2982.0,STRAIGHT
4.417969,1131,2960.0,2975.0,STRAIGHT
4.421875,1132,2992.0,2977.0,STRAIGHT
4.425781,1133,3011.0,3001.0,STRAIGHT
4.429688,1134,3007.0,2954.0,STRAIGHT
4.433594,1135,2983.0,2935.0,STRAIGHT
4.437500,1136,2994.0,2949.0,STRAIGHT
4.441406,1137,2977.0,2959.0,STRAIGHT
4.445312,1138,2992.0,2957.0,STRAIGHT
4.449219,1139,3003.0,2960.0,STRAIGHT
4.453125,1140,2991.0,2992.0,STRAIGHT
4.457031,1141,3001.0,3011.0,STRAIGHT
4.460938,1142,3002.0,2978.0,STRAIGHT
4.464844,1143,2995.0,2953.0,STRAIGHT
4.468750,1144,2993.0,2944.0,STRAIGHT
4.472656,1145,2985.0,2964.0,STRAIGHT
4.476562,1146,2967.0,3027.0,STRAIGHT
4.480469,1147,2992.0,3015.0,STRAIGHT
4.484375,1148,2967.0,2969.0,STRAIGHT
4.488281,1149,2975.0,2973.0,STRAIGHT
4.492188,1150,2995.0,2961.0,STRAIGHT
4.496094,1151,3013.0,2960.0,STRAIGHT
4.500000,1152,3019.0,2981.0,STRAIGHT
4.503906,1153,3013.0,2992.0,STRAIGHT
4.507812,1154,3007.0,3011.0,STRAIGHT
4.511719,1155,2989.0,2988.0,STRAIGHT
4.515625,1156,2991.0,2989.0,STRAIGHT
4.519531,1157,3008.0,2974.0,STRAIGHT
4.523438,1158,2995.0,2978.0,STRAIGHT
4.527344,1159,3006.0,2981.0,STRAIGHT
4.531250,1160,2986.0,2998.0,STRAIGHT
4.535156,1161,2975.0,3006.0,STRAIGHT
4.539062,1162,2974.0,2992.0,STRAIGHT
4.542969,1163,2965.0,2994.0,STRAIGHT
4.546875,1164,2973.0,2971.0,STRAIGHT
4.550781,1165,2990.0,2973.0,STRAIGHT
4.554688,1166,2931.0,3006.0,STRAIGHT
4.558594,1167,2926.0,2991.0,STRAIGHT
4.562500,1168,2950.0,3004.0,STRAIGHT
4.566406,1169,2949.0,3024.0,STRAIGHT
4.570312,1170,2943.0,2997.0,STRAIGHT
4.574219,1171,2937.0,2971.0,STRAIGHT
4.578125,1172,2945.0,2977.0,STRAIGHT
4.582031,1173,2970.0,2997.0,STRAIGHT
4.585938,1174,2954.0,2998.0,STRAIGHT
4.589844,1175,2961.0,2978.0,STRAIGHT
4.593750,1176,2979.0,2978.0,STRAIGHT
4.597656,1177,2980.0,3057.0,STRAIGHT
4.601562,1178,2981.0,3020.0,STRAIGHT
4.605469,1179,2992.0,2966.0,STRAIGHT
4.609375,1180,2975.0,2941.0,STRAIGHT
4.613281,1181,2987.0,2954.0,STRAIGHT
4.617188,1182,2975.0,2969.0,STRAIGHT
4.621094,1183,2992.0,2981.0,STRAIGHT
4.625000,1184,3003.0,2979.0,STRAIGHT
4.628906,1185,3008.0,2985.0,STRAIGHT
4.632812,1186,3014.0,2982.0,STRAIGHT
4.636719,1187,3013.0,2990.0,STRAIGHT
4.640625,1188,2997.0,3006.0,STRAIGHT
4.644531,1189,3003.0,2989.0,STRAIGHT
4.648438,1190,2992.0,3042.0,STRAIGHT
4.652344,1191,3019.0,2997.0,STRAIGHT
4.656250,1192,3001.0,2992.0,STRAIGHT
4.660156,1193,2996.0,3003.0,STRAIGHT
4.664062,1194,2987.0,3006.0,STRAIGHT
4.667969,1195,2992.0,2992.0,STRAIGHT
4.671875,1196,3009.0,2980.0,STRAIGHT
4.675781,1197,2986.0,2992.0,STRAIGHT
4.679688,1198,2991.0,2992.0,STRAIGHT
4.683594,1199,2983.0,3027.0,STRAIGHT
4.687500,1200,2993.0,2998.0,STRAIGHT
4.691406,1201,3009.0,2973.0,STRAIGHT
4.695312,1202,2981.0,2992.0,STRAIGHT
4.699219,1203,2997.0,2991.0,STRAIGHT
4.703125,1204,3022.0,2992.0,STRAIGHT
4.707031,1205,3009.0,2992.0,STRAIGHT
4.710938,1206,2992.0,2995.0,STRAIGHT
4.714844,1207,2989.0,2995.0,STRAIGHT
4.718750,1208,2995.0,2991.0,STRAIGHT
4.722656,1209,2987.0,2978.0,STRAIGHT
4.726562,1210,2989.0,3007.0,STRAIGHT
4.730469,1211,3005.0,3006.0,STRAIGHT
4.734375,1212,2992.0,2993.0,STRAIGHT
4.738281,1213,3008.0,3007.0,STRAIGHT
4.742188,1214,3007.0,3035.0,STRAIGHT
4.746094,1215,3027.0,2995.0,STRAIGHT
4.750000,1216,3046.0,2975.0,STRAIGHT
4.753906,1217,3031.0,3014.0,STRAIGHT
4.757812,1218,3045.0,2992.0,STRAIGHT
4.761719,1219,3039.0,2974.0,STRAIGHT
4.765625,1220,3035.0,2967.0,STRAIGHT
4.769531,1221,3026.0,2985.0,STRAIGHT
4.773438,1222,2997.0,3008.0,STRAIGHT
4.777344,1223,3004.0,3008.0,STRAIGHT
4.781250,1224,2986.0,3009.0,STRAIGHT
4.785156,1225,2986.0,2992.0,STRAIGHT
4.789062,1226,2997.0,2981.0,STRAIGHT
4.792969,1227,3007.0,2992.0,STRAIGHT
4.796875,1228,2992.0,3011.0,STRAIGHT
4.800781,1229,3045.0,3018.0,STRAIGHT
4.804688,1230,2978.0,3024.0,STRAIGHT
4.808594,1231,2991.0,3025.0,STRAIGHT
4.812500,1232,2988.0,3056.0,STRAIGHT
4.816406,1233,3002.0,3029.0,STRAIGHT
4.820312,1234,3017.0,2960.0,STRAIGHT
4.824219,1235,3023.0,2958.0,STRAIGHT
4.828125,1236,3021.0,2958.0,STRAIGHT
4.832031,1237,2986.0,2976.0,STRAIGHT
4.835938,1238,2977.0,3024.0,STRAIGHT
4.839844,1239,3023.0,3003.0,STRAIGHT
4.843750,1240,3005.0,2979.0,STRAIGHT
4.847656,1241,3005.0,2969.0,STRAIGHT
4.851562,1242,2969.0,2978.0,STRAIGHT
4.855469,1243,2974.0,2946.0,STRAIGHT
4.859375,1244,3008.0,2960.0,STRAIGHT
4.863281,1245,3008.0,2981.0,STRAIGHT
4.867188,1246,3019.0,2992.0,STRAIGHT
4.871094,1247,2992.0,2987.0,STRAIGHT
4.875000,1248,2987.0,2994.0,STRAIGHT
4.878906,1249,2977.0,2987.0,STRAIGHT
4.882812,1250,2981.0,2973.0,STRAIGHT
4.886719,1251,2965.0,2964.0,STRAIGHT
4.890625,1252,2973.0,2958.0,STRAIGHT
4.894531,1253,3010.0,2970.0,STRAIGHT
4.898438,1254,3014.0,2999.0,STRAIGHT
4.902344,1255,3019.0,3018.0,STRAIGHT
4.906250,1256,2996.0,3006.0,STRAIGHT
4.910156,1257,2999.0,2955.0,STRAIGHT
4.914062,1258,2989.0,2974.0,STRAIGHT
4.917969,1259,3040.0,2997.0,STRAIGHT
4.921875,1260,3015.0,2992.0,STRAIGHT
4.925781,1261,2998.0,2996.0,STRAIGHT
4.929688,1262,2987.0,3011.0,STRAIGHT
4.933594,1263,3005.0,3019.0,STRAIGHT
4.937500,1264,3009.0,3019.0,STRAIGHT
4.941406,1265,2986.0,3029.0,STRAIGHT
4.945312,1266,2998.0,2961.0,STRAIGHT
4.949219,1267,2997.0,2945.0,STRAIGHT
4.953125,1268,2989.0,2976.0,STRAIGHT
4.957031,1269,3015.0,3007.0,STRAIGHT
4.960938,1270,2958.0,3023.0,STRAIGHT
4.964844,1271,2954.0,2992.0,STRAIGHT
4.968750,1272,2965.0,2983.0,STRAIGHT
4.972656,1273,2960.0,2992.0,STRAIGHT
4.976562,1274,2976.0,3019.0,STRAIGHT
4.980469,1275,2955.0,3008.0,STRAIGHT
4.984375,1276,2950.0,3025.0,STRAIGHT
4.988281,1277,2965.0,3008.0,STRAIGHT
4.992188,1278,2947.0,2967.0,STRAIGHT
4.996094,1279,2953.0,2991.0,STRAIGHT
5.000000,1280,2955.0,3006.0,STRAIGHT
5.003906,1281,2943.0,3012.0,STRAIGHT
5.007812,1282,2951.0,2992.0,STRAIGHT
5.011719,1283,2960.0,2992.0,STRAIGHT
5.015625,1284,2986.0,3026.0,STRAIGHT
5.019531,1285,2991.0,3024.0,STRAIGHT
5.023438,1286,2974.0,2979.0,STRAIGHT
5.027344,1287,2992.0,2970.0,STRAIGHT
5.031250,1288,2995.0,2960.0,STRAIGHT
5.035156,1289,2978.0,3002.0,STRAIGHT
