Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
4.339844,1111,2991.0,2992.0,STRAIGHT
4.343750,1112,2992.0,2987.0,STRAIGHT
4.347656,1113,3001.0,3018.0,STRAIGHT
4.351562,1114,3008.0,2995.0,STRAIGHT
4.355469,1115,3022.0,2999.0,STRAIGHT
4.359375,1116,3011.0,2994.0,STRAIGHT
4.363281,1117,3005.0,2996.0,STRAIGHT
4.367188,1118,3015.0,3005.0,STRAIGHT
4.371094,1119,3020.0,3012.0,STRAIGHT
4.375000,1120,3006.0,2992.0,STRAIGHT
4.378906,1121,2989.0,2985.0,STRAIGHT
4.382812,1122,2993.0,2982.0,STRAIGHT
4.386719,1123,2988.0,2991.0,STRAIGHT
4.390625,1124,2991.0,2989.0,STRAIGHT
4.394531,1125,2986.0,2993.0,STRAIGHT
4.398438,1126,2978.0,2978.0,STRAIGHT
4.402344,1127,2981.0,2965.0,STRAIGHT
4.406250,1128,2965.0,2985.0,STRAIGHT
4.410156,1129,2969.0,3013.0,STRAIGHT
4.414062,1130,2990.0,2997.0,STRAIGHT
4.417969,1131,2998.0,3001.0,STRAIGHT
4.421875,1132,2996.0,2989.0,STRAIGHT
4.425781,1133,2993.0,2999.0,STRAIGHT
4.429688,1134,2982.0,3011.0,STRAIGHT
4.433594,1135,2977.0,3042.0,STRAIGHT
4.437500,1136,2998.0,3001.0,STRAIGHT
4.441406,1137,3021.0,2979.0,STRAIGHT
4.445312,1138,3023.0,2992.0,STRAIGHT
4.449219,1139,3011.0,3008.0,STRAIGHT
4.453125,1140,3011.0,3011.0,STRAIGHT
4.457031,1141,3011.0,2993.0,STRAIGHT
4.460938,1142,3019.0,2982.0,STRAIGHT
4.464844,1143,3027.0,2988.0,STRAIGHT
4.468750,1144,3007.0,3020.0,STRAIGHT
4.472656,1145,2997.0,3024.0,STRAIGHT
4.476562,1146,3011.0,3011.0,STRAIGHT
4.480469,1147,3017.0,2992.0,STRAIGHT
4.484375,1148,3008.0,3003.0,STRAIGHT
4.488281,1149,2993.0,3010.0,STRAIGHT
4.492188,1150,2981.0,3013.0,STRAIGHT
4.496094,1151,2995.0,2992.0,STRAIGHT
4.500000,1152,3007.0,2973.0,STRAIGHT
4.503906,1153,3019.0,2978.0,STRAIGHT
4.507812,1154,3007.0,2987.0,STRAIGHT
4.511719,1155,2999.0,2999.0,STRAIGHT
4.515625,1156,3027.0,2999.0,STRAIGHT
4.519531,1157,3037.0,2991.0,STRAIGHT
4.523438,1158,3024.0,2997.0,STRAIGHT
4.527344,1159,3017.0,3040.0,STRAIGHT
4.531250,1160,3011.0,3044.0,STRAIGHT
4.535156,1161,3013.0,3053.0,STRAIGHT
4.539062,1162,2997.0,3045.0,STRAIGHT
4.542969,1163,3022.0,3034.0,STRAIGHT
4.546875,1164,3018.0,3033.0,STRAIGHT
4.550781,1165,2997.0,3023.0,STRAIGHT
4.554688,1166,3001.0,3017.0,STRAIGHT
4.558594,1167,3024.0,3009.0,STRAIGHT
4.562500,1168,3024.0,3002.0,STRAIGHT
4.566406,1169,3026.0,2998.0,STRAIGHT
4.570312,1170,3011.0,3013.0,STRAIGHT
4.574219,1171,3008.0,3005.0,STRAIGHT
4.578125,1172,2987.0,3008.0,STRAIGHT
4.582031,1173,2982.0,3006.0,STRAIGHT
4.585938,1174,2980.0,3010.0,STRAIGHT
4.589844,1175,2997.0,3009.0,STRAIGHT
4.593750,1176,2982.0,3023.0,STRAIGHT
4.597656,1177,2977.0,3003.0,STRAIGHT
4.601562,1178,2957.0,2996.0,STRAIGHT
4.605469,1179,2974.0,2999.0,STRAIGHT
4.609375,1180,2954.0,2995.0,STRAIGHT
4.613281,1181,2953.0,3018.0,STRAIGHT
4.617188,1182,2950.0,3023.0,STRAIGHT
4.621094,1183,2953.0,2982.0,STRAIGHT
4.625000,1184,2962.0,3007.0,STRAIGHT
4.628906,1185,2961.0,3004.0,STRAIGHT
4.632812,1186,2960.0,3006.0,STRAIGHT
4.636719,1187,2970.0,2996.0,STRAIGHT
4.640625,1188,2978.0,2977.0,STRAIGHT
4.644531,1189,2960.0,2990.0,STRAIGHT
4.648438,1190,2970.0,2990.0,STRAIGHT
4.652344,1191,2960.0,3015.0,STRAIGHT
4.656250,1192,2951.0,3022.0,STRAIGHT
4.660156,1193,2986.0,2991.0,STRAIGHT
4.664062,1194,2977.0,2989.0,STRAIGHT
4.667969,1195,3001.0,3003.0,STRAIGHT
4.671875,1196,3008.0,2988.0,STRAIGHT
4.675781,1197,2998.0,2961.0,STRAIGHT
4.679688,1198,2992.0,2958.0,STRAIGHT
4.683594,1199,2987.0,2974.0,STRAIGHT
4.687500,1200,2983.0,2992.0,STRAIGHT
4.691406,1201,2990.0,2994.0,STRAIGHT
4.695312,1202,3003.0,2981.0,STRAIGHT
4.699219,1203,2998.0,2972.0,STRAIGHT
4.703125,1204,2987.0,2988.0,STRAIGHT
4.707031,1205,3004.0,2987.0,STRAIGHT
4.710938,1206,2992.0,3008.0,STRAIGHT
4.714844,1207,3001.0,3013.0,STRAIGHT
4.718750,1208,2983.0,3021.0,STRAIGHT
4.722656,1209,2974.0,2992.0,STRAIGHT
4.726562,1210,2975.0,2992.0,STRAIGHT
4.730469,1211,2962.0,3003.0,STRAIGHT
4.734375,1212,2956.0,2997.0,STRAIGHT
4.738281,1213,2979.0,2987.0,STRAIGHT
4.742188,1214,2978.0,2997.0,STRAIGHT
4.746094,1215,2990.0,2997.0,STRAIGHT
4.750000,1216,2989.0,3008.0,STRAIGHT
4.753906,1217,2990.0,2999.0,STRAIGHT
4.757812,1218,2983.0,3008.0,STRAIGHT
4.761719,1219,2992.0,2986.0,STRAIGHT
4.765625,1220,2992.0,2992.0,STRAIGHT
4.769531,1221,2998.0,3013.0,STRAIGHT
4.773438,1222,2989.0,3003.0,STRAIGHT
4.777344,1223,3002.0,2991.0,STRAIGHT
4.781250,1224,3010.0,2977.0,STRAIGHT
4.785156,1225,3003.0,2992.0,STRAIGHT
4.789062,1226,2998.0,2983.0,STRAIGHT
4.792969,1227,2992.0,2989.0,STRAIGHT
4.796875,1228,2985.0,3002.0,STRAIGHT
4.800781,1229,2975.0,3005.0,STRAIGHT
4.804688,1230,2998.0,2990.0,STRAIGHT
4.808594,1231,3006.0,2998.0,STRAIGHT
4.812500,1232,2985.0,3006.0,STRAIGHT
4.816406,1233,2980.0,2990.0,STRAIGHT
4.820312,1234,2961.0,2992.0,STRAIGHT
4.824219,1235,2975.0,2992.0,STRAIGHT
4.828125,1236,2960.0,2997.0,STRAIGHT
4.832031,1237,2945.0,2989.0,STRAIGHT
4.835938,1238,2961.0,2954.0,STRAIGHT
4.839844,1239,2975.0,2969.0,STRAIGHT
4.843750,1240,2965.0,2957.0,STRAIGHT
4.847656,1241,2962.0,2978.0,STRAIGHT
4.851562,1242,2976.0,2928.0,STRAIGHT
4.855469,1243,2981.0,2983.0,STRAIGHT
4.859375,1244,2977.0,2971.0,STRAIGHT
4.863281,1245,2990.0,2975.0,STRAIGHT
4.867188,1246,2995.0,2991.0,STRAIGHT
4.871094,1247,2980.0,3008.0,STRAIGHT
4.875000,1248,2986.0,3009.0,STRAIGHT
4.878906,1249,3008.0,2992.0,STRAIGHT
4.882812,1250,2999.0,2992.0,STRAIGHT
4.886719,1251,2999.0,3006.0,STRAIGHT
4.890625,1252,3002.0,3009.0,STRAIGHT
4.894531,1253,2978.0,3029.0,STRAIGHT
4.898438,1254,2973.0,3006.0,STRAIGHT
4.902344,1255,2980.0,2992.0,STRAIGHT
4.906250,1256,2989.0,2993.0,STRAIGHT
4.910156,1257,2990.0,3011.0,STRAIGHT
4.914062,1258,3012.0,3017.0,STRAIGHT
4.917969,1259,3024.0,2997.0,STRAIGHT
4.921875,1260,3030.0,2994.0,STRAIGHT
4.925781,1261,3005.0,3018.0,STRAIGHT
4.929688,1262,3008.0,3014.0,STRAIGHT
4.933594,1263,3005.0,3022.0,STRAIGHT
4.937500,1264,3014.0,3020.0,STRAIGHT
4.941406,1265,3019.0,2997.0,STRAIGHT
4.945312,1266,3005.0,2997.0,STRAIGHT
4.949219,1267,3034.0,3011.0,STRAIGHT
4.953125,1268,3047.0,3013.0,STRAIGHT
4.957031,1269,3041.0,3001.0,STRAIGHT
4.960938,1270,3049.0,2989.0,STRAIGHT
4.964844,1271,3057.0,2975.0,STRAIGHT
4.968750,1272,3047.0,3004.0,STRAIGHT
4.972656,1273,3035.0,2997.0,STRAIGHT
4.976562,1274,3008.0,2992.0,STRAIGHT
4.980469,1275,2995.0,3008.0,STRAIGHT
4.984375,1276,3017.0,3011.0,STRAIGHT
4.988281,1277,3006.0,3039.0,STRAIGHT
4.992188,1278,3011.0,3014.0,STRAIGHT
4.996094,1279,2993.0,2979.0,STRAIGHT
5.000000,1280,2992.0,2992.0,STRAIGHT
5.003906,1281,2997.0,2975.0,STRAIGHT
5.007812,1282,2991.0,3008.0,STRAIGHT
5.011719,1283,2966.0,3027.0,STRAIGHT
5.015625,1284,2974.0,3024.0,STRAIGHT
5.019531,1285,2978.0,2999.0,STRAIGHT
5.023438,1286,2986.0,2994.0,STRAIGHT
5.027344,1287,2987.0,3008.0,STRAIGHT
5.031250,1288,2975.0,3024.0,STRAIGHT
5.035156,1289,3008.0,3003.0,STRAIGHT
5.039062,1290,3039.0,3003.0,STRAIGHT
5.042969,1291,2979.0,3002.0,STRAIGHT
5.046875,1292,2983.0,3005.0,STRAIGHT
5.050781,1293,2971.0,3000.0,STRAIGHT
5.054688,1294,2977.0,2993.0,STRAIGHT
5.058594,1295,2978.0,2992.0,STRAIGHT
5.062500,1296,2992.0,2999.0,STRAIGHT
5.066406,1297,2997.0,3003.0,STRAIGHT
5.070312,1298,3013.0,2992.0,STRAIGHT
